UDI,Product ID,Type,Machine failure,failure_mode,failure_probability,prediction
3875,L51054,L,0,,0.269227557484702,0
1963,L49142,L,0,,0.42656936899675013,0
7087,L54266,L,0,,0.8926864767608239,1
4537,L51716,L,1,HDF,0.6886085698407839,0
5535,M20394,M,0,,0.16820467821655088,0
3060,M17919,M,0,,0.26523960785851064,0
3794,L50973,L,1,HDF,0.4299278753538437,0
8369,L55548,L,0,,0.09511367270554869,0
9999,H39412,H,0,,0.22150024431865345,0
1934,L49113,L,0,,0.12994843817887622,0
5093,M19952,M,0,,0.4341453952367221,0
6667,L53846,L,0,,0.875561890375798,1
6033,L53212,L,0,,0.10618056142173514,0
3885,H33298,H,0,,0.23436878816938167,0
6621,M21480,M,0,,0.10560812388495783,0
313,L47492,L,0,,0.09840968428284805,0
7176,L54355,L,0,,0.25678843677926233,0
7266,L54445,L,0,,0.1573355532482609,0
8091,L55270,L,0,,0.11540826338883609,0
4901,L52080,L,0,,0.5848984088665675,0
580,M15439,M,0,,0.1170630491789171,0
360,M15219,M,0,,0.04778538361309397,0
9750,H39163,H,0,,0.37459582681844855,0
45,M14904,M,0,,0.4343830235804414,0
5554,L52733,L,0,RNF,0.8884355416878028,1
6302,M21161,M,0,,0.38311493147292947,0
8210,L55389,L,0,,0.04811981885378776,0
1501,M16360,M,0,,0.2575465993532393,0
2930,M17789,M,0,,0.4272541957956052,0
2617,L49796,L,0,,0.7325982404428517,0
3165,L50344,L,0,,0.3673738401893724,0
274,L47453,L,0,,0.23032825314076913,0
4057,L51236,L,0,,0.26101587296054457,0
6004,L53183,L,0,,0.05707403727181919,0
7343,M22202,M,0,,0.051517225293709626,0
4345,H33758,H,0,,0.8371266624634618,1
2759,M17618,M,0,,0.5757753907399173,0
214,L47393,L,0,,0.22877591108058543,0
2518,L49697,L,0,,0.1239653823291277,0
8625,H38038,H,0,,0.04262191940247513,0
6266,L53445,L,0,,0.16389441305153252,0
337,M15196,M,0,,0.03740699813424388,0
6373,M21232,M,0,,0.11007149423367847,0
3148,M18007,M,0,,0.2773619400497635,0
7142,M22001,M,0,,0.2568273064627765,0
4426,L51605,L,0,,0.5335319524483786,0
7963,L55142,L,0,,0.07858679340759607,0
4085,L51264,L,0,,0.5066814402270808,0
5336,M20195,M,0,,0.19070551738093772,0
5243,L52422,L,0,,0.4799268035179198,0
963,M15822,M,0,,0.13955115597742795,0
9263,M24122,M,0,,0.06991579425614995,0
1293,M16152,M,0,,0.07207636904131597,0
847,M15706,M,0,,0.5468781196644724,0
9165,L56344,L,0,,0.49792081492973994,0
5250,M20109,M,0,,0.09171826388585042,0
2508,H31921,H,0,,0.1360335174219394,0
2742,L49921,L,0,,0.7460082434036035,0
3375,L50554,L,0,,0.33510202688027846,0
4603,M19462,M,0,,0.43335015716746766,0
2636,H32049,H,0,,0.687991223515095,0
6994,M21853,M,0,,0.12303344044959517,0
4926,L52105,L,0,,0.19884564668891241,0
5162,M20021,M,0,,0.14147100188506026,0
1407,L48586,L,0,,0.433305769637575,0
2855,L50034,L,0,,0.685468266751939,0
597,M15456,M,0,,0.01186265847401375,0
8424,L55603,L,0,,0.3018039523290922,0
4132,L51311,L,0,,0.518325985460923,0
5728,M20587,M,0,,0.3091116542555197,0
2715,M17574,M,0,,0.6423430413889265,0
8990,L56169,L,0,,0.487449059730047,0
2884,L50063,L,0,,0.16635077783138316,0
583,L47762,L,0,,0.24459449204399306,0
754,L47933,L,0,,0.3574577832452223,0
8795,M23654,M,0,,0.02479160382390636,0
4692,L51871,L,0,,0.32772537684554703,0
3192,M18051,M,0,,0.7415895670993998,0
7558,M22417,M,0,,0.05636250832182897,0
9559,M24418,M,0,,0.08166441914821274,0
2681,L49860,L,0,,0.02598308371425925,0
5947,L53126,L,0,,0.4170837488911232,0
506,L47685,L,0,,0.02044792308786852,0
1227,L48406,L,0,,0.18923228455747962,0
8056,H37469,H,0,,0.05475601377238025,0
1048,M15907,M,0,,0.47220402980302445,0
2338,L49517,L,0,,0.09689130613954787,0
4394,M19253,M,0,,0.18936931466140652,0
5302,L52481,L,0,,0.8414477316279447,1
4735,L51914,L,0,,0.7720946770135579,0
2771,L49950,L,0,,0.11488438438462083,0
2101,M16960,M,0,,0.2146023268591494,0
80,L47259,L,0,,0.0212177209225271,0
6925,L54104,L,1,OSF,0.8569416393184298,1
929,L48108,L,0,,0.04669093565968616,0
9889,M24748,M,0,,0.10490306766328156,0
7773,H37186,H,0,,0.034167139804407234,0
422,M15281,M,0,,0.01917914415366603,0
8783,L55962,L,0,,0.07224275894721953,0
4223,M19082,M,0,,0.21808953882025892,0
4667,M19526,M,0,,0.2791644082214944,0
5961,L53140,L,0,,0.14750251851702623,0
7787,L54966,L,0,,0.14428847512830018,0
7249,L54428,L,0,,0.3423182115757964,0
9875,M24734,M,0,,0.14037366925032624,0
7656,L54835,L,0,,0.08813074845552368,0
6238,L53417,L,0,,0.22095971065431363,0
8109,M22968,M,0,,0.12193633618365732,0
7211,M22070,M,0,,0.29162062318670623,0
6692,M21551,M,0,,0.4403668081283822,0
3527,H32940,H,0,,0.42395656652526886,0
2376,M17235,M,0,,0.06689665637746835,0
8370,L55549,L,0,,0.03214856827739524,0
9575,H38988,H,0,,0.3496960044102389,0
4447,L51626,L,0,,0.6700303078278202,0
9723,H39136,H,0,,0.07234587629121861,0
8873,M23732,M,0,,0.08553315204289316,0
3982,M18841,M,0,,0.22416688865678142,0
4248,L51427,L,1,HDF,0.9276899999857277,1
238,M15097,M,0,,0.2908063187258981,0
5196,L52375,L,0,,0.38362097256170474,0
2234,L49413,L,1,PWF,0.9096950364371447,1
1954,L49133,L,0,,0.15213364323657064,0
6401,L53580,L,0,,0.39470361327224446,0
347,M15206,M,0,,0.09467671307243425,0
372,L47551,L,0,,0.17714145148062443,0
9764,M24623,M,0,,0.012337741832811932,0
1218,L48397,L,0,,0.15978340845134936,0
7734,L54913,L,0,,0.11329509793141992,0
9231,L56410,L,0,,0.11363929137405329,0
7279,H36692,H,0,,0.06300527259273618,0
8221,M23080,M,0,,0.022711191369799325,0
2210,L49389,L,0,,0.5137758428240502,0
7775,L54954,L,0,,0.027014015756204168,0
8057,L55236,L,0,,0.10197543920518443,0
991,L48170,L,0,,0.4064836481623618,0
8466,M23325,M,0,,0.04768383696926364,0
5658,L52837,L,0,,0.08637214483636646,0
132,L47311,L,0,,0.2030249727008736,0
2825,M17684,M,0,,0.39544259472091675,0
7415,L54594,L,0,,0.17860377793450896,0
3224,H32637,H,0,,0.1565139668602621,0
4874,M19733,M,0,,0.352899970550982,0
7026,H36439,H,0,,0.17642764445981496,0
259,L47438,L,0,,0.04734049625612454,0
7201,L54380,L,0,,0.11389416491816283,0
619,H30032,H,0,,0.048460974327000195,0
2555,L49734,L,0,,0.24852694777966747,0
330,H29743,H,0,,0.23942235631975908,0
4982,M19841,M,0,,0.5829141490025018,0
4321,L51500,L,0,,0.31253391592301283,0
4088,L51267,L,1,HDF,0.8718854682870043,1
2822,M17681,M,0,,0.3066321297691738,0
7135,M21994,M,0,,0.5587195768826905,0
3816,L50995,L,0,,0.21107298990396012,0
9783,L56962,L,0,,0.10743731904231665,0
6943,M21802,M,0,,0.029862314336484744,0
63,L47242,L,0,,0.16248742653565462,0
9009,M23868,M,0,,0.26188936579763367,0
5325,M20184,M,0,,0.029706455036464737,0
9157,M24016,M,0,,0.5124912653796005,0
4719,L51898,L,1,HDF,0.9423425639079942,1
9339,H38752,H,0,,0.09772778168179883,0
2783,M17642,M,0,,0.1785935274590742,0
1524,L48703,L,0,,0.044262564866955026,0
6119,M20978,M,0,,0.6943056368141838,0
948,L48127,L,0,,0.10575669671584548,0
6315,M21174,M,0,,0.19882970732931735,0
6777,L53956,L,0,,0.3892034750231124,0
2506,L49685,L,0,,0.15967014718080677,0
6848,L54027,L,0,,0.04690131713684415,0
9876,M24735,M,0,,0.23806180430651172,0
2272,L49451,L,0,,0.1790018090284706,0
1552,L48731,L,0,,0.12926140234081016,0
756,H30169,H,0,,0.391932577146721,0
8362,L55541,L,0,,0.06257163248673732,0
5334,M20193,M,0,,0.5398400019187823,0
6857,M21716,M,0,,0.03214258910712339,0
7627,H37040,H,0,,0.22904423737386184,0
3207,M18066,M,0,,0.11709638251405798,0
7730,H37143,H,0,,0.5290083519915723,0
2406,L49585,L,0,,0.3991134847977857,0
1623,H31036,H,0,,0.1287638798600578,0
6160,L53339,L,1,OSF,0.9120176391148909,1
1606,L48785,L,0,,0.06514061401107946,0
3297,M18156,M,0,,0.14282905043233374,0
3298,L50477,L,0,,0.25489495312313387,0
8829,L56008,L,0,,0.11508013956126759,0
4712,M19571,M,0,,0.8103734652490198,0
5930,L53109,L,0,,0.24562866382493562,0
6180,M21039,M,0,,0.0907196060135275,0
6405,M21264,M,0,,0.7272863140358521,0
6730,H36143,H,0,,0.3738140532866125,0
9277,L56456,L,0,,0.05371328203104961,0
6099,M20958,M,0,,0.07330879005627508,0
4317,L51496,L,0,,0.23986544348090924,0
769,L47948,L,0,,0.0242337342853417,0
7827,L55006,L,0,,0.7978456081343306,0
6529,L53708,L,0,,0.26863264085165806,0
2298,L49477,L,0,,0.25594149589467424,0
7190,L54369,L,0,,0.2997557268233121,0
9835,M24694,M,0,,0.023139864756516287,0
4366,L51545,L,0,,0.9139559958298161,1
2735,H32148,H,0,,0.17691986253339648,0
9720,L56899,L,0,,0.40247474987216747,0
2650,M17509,M,0,,0.43007476099301933,0
5476,L52655,L,0,,0.46198438783785256,0
8254,L55433,L,0,,0.06924959051832769,0
4560,L51739,L,0,,0.3293242288233535,0
3105,M17964,M,0,,0.3538182411987466,0
532,L47711,L,0,,0.021363048179631174,0
7293,M22152,M,0,,0.13928331830752533,0
7048,L54227,L,0,,0.1980939016957655,0
9675,L56854,L,0,,0.021351758184252386,0
9026,L56205,L,0,,0.012208093768944429,0
3317,M18176,M,0,,0.663033753363842,0
1087,L48266,L,0,,0.6284037518774671,0
1611,L48790,L,0,,0.11986848083556588,0
3414,L50593,L,0,,0.3630572427148175,0
7239,L54418,L,0,,0.5297018681749527,0
8402,H37815,H,0,,0.08372682097037623,0
9817,M24676,M,0,,0.15549542709415254,0
5703,L52882,L,0,,0.5977298057099558,0
7265,M22124,M,0,,0.10907589023325721,0
6909,L54088,L,0,,0.190231611688733,0
7936,M22795,M,0,,0.18826203406237874,0
8153,L55332,L,0,,0.16556060824518073,0
78,L47257,L,1,TWF,0.4123047298680002,0
7799,L54978,L,0,,0.07687801668771628,0
7960,L55139,L,0,,0.025162570188981184,0
2602,L49781,L,0,,0.36626085170720946,0
3613,L50792,L,0,,0.21420375487454096,0
1734,L48913,L,0,,0.46808188702275755,0
3751,L50930,L,0,,0.20736945705470813,0
2557,M17416,M,0,,0.5156952192274721,0
5992,L53171,L,0,,0.3299020709970486,0
4527,L51706,L,0,,0.6142930114947421,0
7716,L54895,L,0,,0.1021712799046607,0
8599,L55778,L,0,,0.3570534279183579,0
7435,L54614,L,0,,0.024496681034938975,0
5500,H34913,H,0,,0.2912497786139326,0
3611,M18470,M,0,,0.38174572852176764,0
24,L47203,L,0,,0.05043121859962926,0
3,L47182,L,0,,0.28398122293675976,0
8667,L55846,L,0,,0.1117561840055757,0
9378,H38791,H,0,,0.1331173841170597,0
2093,L49272,L,0,,0.27681334666852225,0
7671,L54850,L,0,,0.18946069615267733,0
1651,M16510,M,0,,0.5957333463750938,0
4605,L51784,L,0,,0.43514588337978155,0
9664,L56843,L,1,OSF,0.6297332253950984,0
1602,L48781,L,0,,0.12060563244103237,0
8423,H37836,H,0,,0.594942664530995,0
6426,L53605,L,0,,0.5415265674656755,0
290,L47469,L,0,,0.3099612632534654,0
6790,M21649,M,0,,0.10801723515271718,0
6195,L53374,L,0,,0.21236204238200435,0
8399,L55578,L,1,PWF,0.5489294331150556,0
4685,M19544,M,1,,0.5198284911455214,0
5984,H35397,H,0,,0.5594103869285104,0
9087,L56266,L,0,,0.29016967739803334,0
6199,M21058,M,0,,0.04703386461027809,0
9174,H38587,H,0,,0.1634626233510491,0
2561,M17420,M,0,,0.8738326916992948,1
5258,L52437,L,0,,0.1587959486595568,0
2692,L49871,L,0,,0.29992959486221965,0
3731,M18590,M,0,,0.45896630825347784,0
8332,M23191,M,0,,0.25411200832383046,0
4240,L51419,L,0,,0.1640998096336148,0
9283,M24142,M,0,,0.0868986595316344,0
3078,L50257,L,0,,0.21233917321497978,0
6800,M21659,M,1,PWF,0.7953048948606031,0
8237,L55416,L,0,,0.08434115971604096,0
70,L47249,L,1,OSF,0.9798792107589194,1
3309,L50488,L,0,,0.3344686947045459,0
3354,L50533,L,0,,0.3830824123567954,0
6024,M20883,M,0,,0.25758581764250166,0
4143,L51322,L,0,,0.6603150383873839,0
4367,L51546,L,0,,0.9199739681377553,1
2701,L49880,L,0,,0.1731328974177736,0
7353,M22212,M,0,,0.06242517481774805,0
8690,L55869,L,0,,0.2887215297479373,0
8262,H37675,H,0,,0.29779566138771263,0
7493,M22352,M,0,,0.2436548466341913,0
4728,M19587,M,1,HDF,0.7161120542319466,0
1888,M16747,M,0,,0.2010438313224288,0
3474,M18333,M,0,,0.25953623725470415,0
4470,L51649,L,1,TWF,0.7797718391096478,0
879,M15738,M,0,,0.14753834238491295,0
1633,L48812,L,0,,0.19219742137284287,0
2768,L49947,L,0,,0.07850976392186436,0
3418,L50597,L,0,,0.3765228238400189,0
6025,L53204,L,1,PWF,0.8581754368214831,1
4984,L52163,L,0,,0.6060996868001451,0
5612,M20471,M,0,,0.15748550738884526,0
9724,L56903,L,0,,0.09263950750450584,0
625,H30038,H,0,,0.030368402061216115,0
1410,L48589,L,0,,0.25183833976599046,0
889,M15748,M,0,,0.0446511795260382,0
6832,L54011,L,0,,0.9355674601574844,1
6086,L53265,L,0,,0.0670192461951651,0
1536,L48715,L,0,,0.08050756034717362,0
3672,M18531,M,0,,0.31323506178921695,0
6446,L53625,L,0,,0.19797688644405176,0
6596,M21455,M,0,,0.0705050414697939,0
4334,L51513,L,0,,0.3361139855187679,0
3168,L50347,L,0,,0.45997205054980356,0
7677,L54856,L,0,,0.5914192069071689,0
8130,L55309,L,0,,0.04644631175413388,0
2049,L49228,L,0,,0.26733613641875004,0
857,L48036,L,0,,0.029081720250321356,0
9098,L56277,L,0,,0.4382784409829702,0
7666,L54845,L,0,,0.22644620813194888,0
8279,L55458,L,0,,0.383596081958357,0
7802,L54981,L,0,,0.1781788118123149,0
4364,H33777,H,0,,0.5892278947949726,0
2653,L49832,L,0,,0.17468329356574255,0
7269,L54448,L,0,,0.06384091506389503,0
2891,L50070,L,0,,0.14495401794998422,0
5664,M20523,M,0,,0.23698135429561934,0
7169,L54348,L,0,,0.045787025774579056,0
7347,L54526,L,0,,0.1562769154643222,0
3881,L51060,L,0,,0.05649234206572512,0
4182,M19041,M,0,,0.6342165958941264,0
5437,M20296,M,0,,0.12829429180240948,0
9799,L56978,L,0,,0.25182776632551995,0
2359,M17218,M,0,,0.1174036122126515,0
1523,H30936,H,0,,0.05631736702312374,0
6164,L53343,L,0,,0.550279517623383,0
8205,L55384,L,0,,0.01734884068848157,0
2320,M17179,M,0,,0.49924473545515313,0
877,L48056,L,0,,0.07815877598898222,0
7038,L54217,L,0,,0.17813351907479655,0
1939,L49118,L,0,,0.17867618733859678,0
4771,L51950,L,1,HDF,0.5608209195586982,0
5360,M20219,M,0,,0.478482475983843,0
852,M15711,M,0,,0.06586453854700226,0
7168,L54347,L,1,OSF,0.9330398408581675,1
1013,M15872,M,0,,0.01489724285912064,0
3877,L51056,L,0,,0.09102341589682397,0
2092,L49271,L,0,,0.09220394021428753,0
4012,L51191,L,0,,0.9043308960362754,1
4069,L51248,L,0,,0.5495442635328517,0
1276,M16135,M,0,,0.0706200361402623,0
401,L47580,L,0,,0.17576481554998297,0
9894,M24753,M,0,,0.4462427192319417,0
3747,H33160,H,0,,0.5765249573670086,0
4975,L52154,L,0,,0.5229953285762639,0
1331,L48510,L,0,,0.18549987541319038,0
4726,M19585,M,0,,0.8127894179700631,0
5422,M20281,M,0,,0.10788070456283028,0
2994,M17853,M,0,,0.8118494038133374,0
5769,L52948,L,0,,0.31948755127239903,0
2966,M17825,M,0,,0.18400511442993386,0
7432,M22291,M,0,,0.34247391379551856,0
1107,L48286,L,0,,0.07083584357447407,0
210,L47389,L,0,,0.33838826525409593,0
1348,L48527,L,0,,0.014383292095140993,0
3610,M18469,M,0,,0.457767978177805,0
4859,L52038,L,0,,0.6473619534033902,0
4567,L51746,L,0,,0.6365071473071342,0
7536,L54715,L,0,,0.03331020134305114,0
5791,M20650,M,0,,0.20584700992795035,0
1789,L48968,L,0,,0.3509882033011395,0
9188,L56367,L,0,,0.06697997910495171,0
1937,M16796,M,0,,0.14436571910480808,0
9484,H38897,H,0,,0.1690103703384951,0
2301,L49480,L,0,,0.6265844568538226,0
8086,L55265,L,0,,0.2124420044786217,0
2267,L49446,L,0,,0.8457530511575125,1
9711,L56890,L,0,,0.6345649895504857,0
36,M14895,M,0,,0.35375748162102644,0
6107,L53286,L,0,,0.28856811796107057,0
9356,L56535,L,0,,0.03577877592307719,0
1207,H30620,H,0,,0.19717828907021082,0
2998,L50177,L,0,,0.9460459340681121,1
481,L47660,L,0,,0.05780801506643534,0
4584,M19443,M,0,,0.20692940679370653,0
3329,L50508,L,0,,0.444660187445551,0
9571,L56750,L,0,,0.34353145734901686,0
1355,L48534,L,0,,0.04983034697275261,0
1530,L48709,L,0,,0.05108840693435032,0
5899,L53078,L,0,,0.7909479870406172,0
3115,M17974,M,0,,0.07516573167239338,0
3739,M18598,M,0,,0.4398088517459693,0
5976,H35389,H,0,,0.11399395849872129,0
7648,L54827,L,0,,0.1666482633336095,0
3978,M18837,M,0,,0.1670590747834069,0
3561,L50740,L,0,,0.2846132761168624,0
2888,M17747,M,0,,0.0994247091896279,0
7195,L54374,L,0,,0.40183670785888875,0
8825,M23684,M,0,,0.040142109864604716,0
5797,L52976,L,0,,0.8618122096712706,1
7659,M22518,M,0,,0.5087526553893417,0
1502,M16361,M,0,,0.5332412604078156,0
3321,L50500,L,0,,0.6449862539066832,0
432,L47611,L,0,,0.046993735887114224,0
1708,L48887,L,0,,0.1504684513937023,0
4958,M19817,M,0,,0.2176562954613064,0
2903,M17762,M,0,,0.2217202248278716,0
4642,H34055,H,0,,0.8473053037733244,1
6460,M21319,M,0,,0.7075593408073474,0
1831,L49010,L,0,,0.3582148641784886,0
7078,M21937,M,0,,0.19958811146121802,0
1574,L48753,L,0,,0.3835056851876901,0
9292,L56471,L,0,,0.5287067905832564,0
6604,M21463,M,0,,0.2663549735279995,0
3299,L50478,L,0,,0.17427147449147917,0
1294,H30707,H,0,,0.05844950160280416,0
1268,M16127,M,0,,0.03816602186868417,0
8129,L55308,L,0,,0.022621983367326362,0
683,H30096,H,0,,0.08842440040552144,0
5159,L52338,L,0,,0.5563389854286065,0
2283,L49462,L,0,,0.5624630874819149,0
7553,L54732,L,0,,0.14926642256155062,0
8617,L55796,L,0,,0.042511386636560414,0
7834,L55013,L,0,,0.29461292497363106,0
604,L47783,L,1,PWF,0.7596796030270566,0
1118,L48297,L,0,,0.1273376928280377,0
3003,M17862,M,0,,0.483373733178759,0
1353,M16212,M,0,,0.01790967587447465,0
9981,L57160,L,0,,0.3912273387246368,0
9714,L56893,L,0,,0.22954800582412951,0
7303,L54482,L,0,,0.3294853511939367,0
1229,M16088,M,0,,0.15798922425439785,0
8695,L55874,L,0,,0.014294782475585742,0
7567,L54746,L,0,,0.16988118592747256,0
9200,L56379,L,0,,0.03238237793432686,0
2484,M17343,M,0,,0.6088019291272543,0
3043,M17902,M,0,,0.2227913906051306,0
